x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95479.0,54582.0,0,50,2.551,10006.0,330.48,389.37,139.92
95478.0,54587.0,0,51,2.5268,10025.0,312.18,384.61,140.69
95487.0,54587.0,0,52,2.5981,9884.3,316.24,351.75,142.25
95482.0,54586.0,0,53,2.5337,10051.0,320.2,351.92,140.46
95485.0,54588.0,0,54,2.6035,9791.5,319.45,294.14,141.33
95480.0,54589.0,0,55,2.7032,9402.5,298.62,239.51,144.2
95480.0,54588.0,0,56,2.5898,9827.7,316.91,404.06,141.31
95482.0,54587.0,0,57,2.5183,10060.0,316.97,337.29,140.14
95487.0,54583.0,0,58,2.5435,10054.0,320.31,383.59,140.95
95488.0,54584.0,0,59,2.2679,11287.0,365.12,598.72,133.99
95486.0,54585.0,0,60,2.3316,10946.0,347.86,556.77,135.9
95487.0,54589.0,0,61,2.3507,11001.0,358.69,517.38,136.32
95485.0,54586.0,0,62,2.2466,11374.0,374.0,683.93,132.9
95486.0,54587.0,0,63,2.2848,11223.0,375.18,593.42,133.54
95484.0,54590.0,0,64,2.3,11032.0,340.54,523.82,135.62
95480.0,54582.0,0,65,2.3711,10648.0,348.46,536.23,135.4
95486.0,54583.0,0,66,2.198,11338.0,353.55,744.47,131.81
95489.0,54588.0,0,67,2.0789,12535.0,390.67,1005.2,131.21
95481.0,54586.0,0,68,2.1079,12234.0,396.2,955.36,130.35
95482.0,54585.0,0,69,2.1904,11649.0,382.42,756.04,131.48
95485.0,54586.0,0,70,2.1814,11715.0,369.0,743.75,132.51
95485.0,54587.0,0,71,1.9316,13391.0,416.03,1364.0,126.92
95486.0,54588.0,0,72,1.9473,13348.0,408.85,1368.9,127.99
95486.0,54590.0,0,73,1.9748,13290.0,407.35,1216.4,129.25
95486.0,54587.0,0,74,1.9004,13683.0,405.55,1376.4,127.58
95482.0,54589.0,0,75,1.9345,13329.0,394.99,1342.0,128.08
95484.0,54590.0,0,76,1.9514,13096.0,379.5,1271.9,128.65
95485.0,54592.0,0,77,1.9143,13604.0,382.41,1305.6,129.43
95491.0,54593.0,0,78,1.9526,13176.0,376.29,1146.5,129.41
95491.0,54583.0,0,79,1.8478,14152.0,403.77,1649.9,127.38
95487.0,54585.0,0,80,1.7951,14836.0,448.85,1958.0,125.29
95489.0,54585.0,0,81,1.9075,13578.0,412.78,1425.0,126.9
95486.0,54591.0,0,82,1.9697,13061.0,379.6,1158.4,129.44
95489.0,54591.0,0,83,2.0384,12473.0,366.74,1002.6,130.35
95489.0,54592.0,0,84,1.9083,13597.0,385.7,1326.3,128.82
95486.0,54587.0,0,85,1.8049,14728.0,436.8,1844.9,125.99
95486.0,54589.0,0,86,1.949,13057.0,379.63,1347.5,128.27
95487.0,54589.0,0,87,1.8333,14285.0,410.01,1594.5,126.86
95484.0,54591.0,0,88,1.7807,14817.0,442.69,1783.1,124.68
95487.0,54591.0,0,89,1.8051,14552.0,419.22,1623.7,126.09
95488.0,54588.0,0,90,1.8730000000000002,13930.0,398.91,1568.1,127.88
95493.0,54589.0,0,91,1.9077,13817.0,400.71,1416.5,129.08
95489.0,54591.0,0,92,1.9213,13706.0,400.01,1367.0,129.25
95491.0,54593.0,0,93,1.97,13463.0,396.05,1251.5,130.78
95488.0,54594.0,0,94,1.8328,14635.0,434.4,1678.7,127.24
95490.0,54592.0,0,95,1.7818,14805.0,426.54,1729.5,125.61
95492.0,54593.0,0,96,1.8002,14700.0,415.29,1704.3,126.82
95495.0,54596.0,0,97,1.975,13367.0,385.45,1263.8,131.17
95490.0,54593.0,0,98,2.1102,11928.0,335.41,818.3,132.91
95488.0,54591.0,0,99,2.6569,9458.2,249.3,294.84,148.26
95486.0,54586.0,0,100,2.52,9747.4,265.81,340.01,142.72
95479.0,54586.0,0,101,2.3341,10600.0,306.46,536.78,136.95
95482.0,54586.0,0,102,2.2148,11260.0,321.11,604.44,134.79
95483.0,54588.0,0,103,2.2296,11163.0,314.95,674.33,135.35
95483.0,54593.0,0,104,2.2112,11010.0,284.51,605.33,136.0
95484.0,54589.0,0,105,2.3158,10584.0,293.4,534.28,137.12
95480.0,54586.0,0,106,2.4611,10156.0,286.01,478.58,141.41
95479.0,54587.0,0,107,2.3687,10488.0,297.44,492.57,138.6
95484.0,54594.0,0,108,2.4389,10068.0,275.91,383.21,140.52
95483.0,54589.0,0,109,2.3857,10248.0,287.59,462.43,138.34
95488.0,54586.0,0,110,2.1504,11712.0,330.21,811.09,133.99
95484.0,54576.0,0,111,2.0655,12261.0,348.87,1025.7,131.85
95479.0,54583.0,0,112,2.3229,10446.0,290.64,517.72,136.67
95477.0,54579.0,0,113,2.4221,10060.0,285.04,403.64,138.85
95488.0,54590.0,0,114,2.5056,9941.1,267.62,346.41,143.54
95478.0,54583.0,0,115,2.3828,10469.0,292.67,539.59,139.64
95478.0,54578.0,0,116,2.0901,12047.0,339.71,971.7,132.43
95482.0,54587.0,0,117,2.3363,10509.0,298.75,515.48,137.04
95485.0,54588.0,0,118,2.1146,11532.0,315.99,754.51,131.99
