frame,xS,yS
50,-1.115067379453824,0.025593954324751585
51,-1.137485770732237,0.034651849351000685
52,-1.1597974451226039,0.043634940774918946
53,-1.1820026179478207,0.052543445445582676
54,-1.204101504530783,0.06137758021206819
55,-1.2260943201943877,0.07013756192345179
56,-1.2479812802615304,0.07882360742880981
57,-1.2697626000551065,0.08743593357721857
58,-1.2914384948980133,0.09597475721775432
59,-1.3130091801131456,0.10444029519949347
60,-1.3344748710233993,0.11283276437151223
61,-1.3558357829516716,0.12115238158288699
62,-1.3770921312208575,0.12939936368269397
63,-1.3982441311538534,0.1375739275200096
64,-1.4192919980735552,0.14567628994391013
65,-1.4402359473028592,0.15370666780347192
66,-1.4610761941646608,0.1616652779477712
67,-1.4818129539818565,0.16955233722588428
68,-1.5024464420773418,0.17736806248688758
69,-1.5229768737740137,0.18511267057985734
70,-1.5434044643947669,0.19278637835386983
71,-1.5637294292624981,0.20038940265800143
72,-1.5839519837001037,0.2079219603413285
73,-1.6040723430304784,0.2153842682529272
74,-1.62409072257652,0.22277654324187396
75,-1.644007337661123,0.23009900215724505
76,-1.663822403607184,0.2373518618481168
77,-1.683536135737599,0.2445353391635655
78,-1.7031487493752642,0.2516496509526675
79,-1.7226604598430746,0.2586950140644991
80,-1.7420714824639272,0.26567164534813653
81,-1.7613820325607181,0.2725797616526562
82,-1.780592325456343,0.2794195798271344
83,-1.7997025764736976,0.28619131672064746
84,-1.818713000935678,0.2928951891822717
85,-1.8376238141651806,0.29953141406108336
86,-1.8564352314851007,0.30610020820615874
87,-1.8751474682183351,0.31260178846657427
88,-1.8937607396877794,0.31903637169140625
89,-1.91227526121633,0.3254041747297309
90,-1.9306912481268823,0.3317054144306244
91,-1.9490089157423327,0.33794030764316346
92,-1.9672284793855765,0.3441090712164241
93,-1.9853501543795107,0.35021192199948264
94,-2.0033741560470313,0.3562490768414156
95,-2.021300699711033,0.36222075259129904
96,-2.039130000694414,0.36812716609820934
97,-2.0568622743200673,0.37396853421122295
98,-2.074497735910891,0.37974507377941596
99,-2.092036600789781,0.3854570016518648
100,-2.109479084279633,0.3911045346776459
101,-2.1268254017033428,0.39668788970583535
102,-2.144075768383807,0.40220728358550967
103,-2.1612303996439204,0.407662933165745
104,-2.1782895108065805,0.4130550552956177
105,-2.1952533171946818,0.41838386682420414
106,-2.212122034131122,0.42364958460058055
107,-2.2288958769387954,0.4288524254738233
108,-2.2455750609405993,0.43399260629300884
109,-2.2621598014594295,0.4390703439072133
110,-2.278650313818181,0.44408585516551285
111,-2.295046813339751,0.44903935691698404
112,-2.3113495153470343,0.45393106601070304
113,-2.3275586351629283,0.45876119929574655
114,-2.3436743881103275,0.4635299736211903
115,-2.359696989512129,0.468237605836111
116,-2.375626654691229,0.47288431278958465
117,-2.3914635989705224,0.47747031133068807
118,-2.4072080376729055,0.48199581830849697
119,-2.422860186121275,0.48646105057208794
120,-2.4384202596385265,0.4908662249705375
121,-2.4538884735475563,0.49521155835292163
122,-2.4692650431712604,0.4994972675683167
123,-2.4845501838325337,0.5037235694657992
124,-2.4997441108542735,0.5078906808944454
125,-2.514847039559375,0.5119988187033314
126,-2.5298591852707344,0.5160481997415338
127,-2.5447807633112483,0.5200390408581287
128,-2.559611989003812,0.5239715589021925
129,-2.5743530776713217,0.5278459707228016
130,-2.589004244636673,0.5316624931690319
131,-2.6035657052227625,0.5354213430899605
132,-2.6180376747524865,0.5391227373346628
133,-2.63242036854874,0.5427668927522157
134,-2.64671400193442,0.5463540261916954
135,-2.6609187902324214,0.5498843545021781
136,-2.6750349487656413,0.5533580945327401
137,-2.689062692856975,0.556775463132458
138,-2.7030022378293186,0.5601366771504078
139,-2.7168537990055683,0.5634419534356657
140,-2.7306175917086204,0.5666915088373086
141,-2.7442938312613694,0.5698855602044124
142,-2.7578827329867144,0.5730243243860533
143,-2.771384512207548,0.5761080182313078
144,-2.7847993842467678,0.5791368585892521
145,-2.79812756442727,0.5821110623089627
146,-2.81136926807195,0.5850308462395157
147,-2.8245247105037037,0.5878964272299877
148,-2.837594107045428,0.5907080221294546
149,-2.850577673020018,0.5934658477869933
150,-2.863475623750369,0.5961701210516793
151,-2.8762881745593805,0.5988210587725896
152,-2.8890155407699436,0.6014188777988003
153,-2.9016579377049587,0.6039637949793878
154,-2.9142155806873182,0.6064560271634281
155,-2.9266886850399216,0.6088957911999977
156,-2.9390774660856613,0.6112833039381731
157,-2.9513821391474355,0.6136187822270301
158,-2.9636029195481406,0.6159024429156458
159,-2.9757400226106707,0.6181345028530956
160,-2.9877936636579228,0.6203151788884566
161,-2.999764058012794,0.6224446878708048
162,-3.0116514209981786,0.6245232466492161
163,-3.023455967936973,0.6265510720727675
164,-3.0351779141520736,0.6285283809905351
165,-3.0468174749663763,0.630455390251595
166,-3.058374865702778,0.6323323167050237
167,-3.069850301684173,0.6341593771998975
168,-3.0812439982334574,0.6359367885852927
169,-3.0925561706735287,0.6376647677102855
170,-3.103787034327282,0.6393435314239521
171,-3.114936804517613,0.6409732965753695
172,-3.126005696567418,0.6425542800136129
173,-3.136993925799594,0.6440866985877597
174,-3.1479017075370352,0.6455707691468856
175,-3.1587292571026384,0.647006708540067
176,-3.1694767898193,0.6483947336163804
177,-3.1801445210099164,0.6497350612249019
178,-3.190732665997381,0.6510279082147077
179,-3.2012414401045928,0.6522734914348745
180,-3.2116710586544475,0.6534720277344785
181,-3.2220217369698387,0.6546237339625957
182,-3.2322936903736643,0.6557288269683029
183,-3.2424871341888206,0.6567875236006759
184,-3.252602283738203,0.6578000407087915
185,-3.262639354344707,0.6587665951417254
186,-3.272598561331229,0.6596874037485547
187,-3.2824801200206655,0.6605626833783553
188,-3.2922842457359125,0.6613926508802034
189,-3.3020111537998647,0.6621775231031755
190,-3.3116610595354197,0.6629175168963476
191,-3.321234178265472,0.6636128491087964
192,-3.33073072531292,0.6642637365895981
193,-3.340150916000656,0.6648703961878286
194,-3.349494965651579,0.6654330447525652
195,-3.3587630895885843,0.6659518991328832
196,-3.3679555031345676,0.6664271761778594
197,-3.377072421612426,0.6668590927365702
198,-3.3861140603450512,0.6672478656580914
199,-3.395080634655346,0.6675937117914998
200,-3.4039723598662013,0.6678968479858717
201,-3.4127894513005153,0.668157491090283
202,-3.421532124281183,0.6683758579538104
203,-3.4302005941311,0.6685521654255302
204,-3.4387950761731654,0.6686866303545187
205,-3.4473157857302716,0.6687794695898518
206,-3.4557629381253157,0.6688308999806064
207,-3.4641367486811943,0.6688411383758585
208,-3.472437432720802,0.6688104016246841
209,-3.480665205567037,0.6687389065761602
210,-3.488820282542794,0.668626870079363
211,-3.4969028789709684,0.668474508983368
212,-3.5049132101744584,0.6682820401372527
213,-3.5128514914761575,0.6680496803900926
214,-3.520717938198962,0.6677776465909641
215,-3.5285127656657695,0.6674661555889437
216,-3.536236189199475,0.6671154242331078
217,-3.5438884241229744,0.6667256693725323
218,-3.5514696857591646,0.6662971078562938
219,-3.55898018943094,0.6658299565334691
220,-3.566420150461199,0.6653244322531333
221,-3.5737897841728334,0.6647807518643639
222,-3.581089305888744,0.6641991322162366
223,-3.5883189309318246,0.6635797901578275
224,-3.5954788746249715,0.6629229425382138
225,-3.6025693522910798,0.6622288062064706
226,-3.609590579253047,0.6614975980116756
227,-3.616542770833768,0.660729534802904
228,-3.623426142356139,0.6599248334292324
229,-3.6302409091430565,0.6590837107397375
230,-3.6369872865174155,0.6582063835834954
231,-3.643665489802113,0.6572930688095822
232,-3.6502757343200445,0.6563439832670742
233,-3.6568182353941068,0.655359343805048
234,-3.663293208347194,0.6543393672725797
235,-3.669700868502205,0.6532842705187457
236,-3.6760414311820324,0.6521942703926222
237,-3.6823151117095754,0.6510695837432855
238,-3.6885221254077276,0.6499104274198125
239,-3.6946626875993855,0.6487170182712788
240,-3.7007370136074473,0.6474895731467607
241,-3.706745318754806,0.6462283088953351
242,-3.7126878183643592,0.6449334423660779
243,-3.718564727759003,0.6436051904080654
244,-3.7243762622616328,0.6422437698703739
245,-3.730122637195144,0.6408493976020799
246,-3.735804067882434,0.6394222904522597
247,-3.741420769646398,0.6379626652699895
248,-3.746972957809932,0.6364707389043454
249,-3.7524608476959327,0.6349467282044043
250,-3.757884654627295,0.6333908500192423
251,-3.763244593926916,0.6318033211979351
252,-3.768540880917691,0.6301843585895597
253,-3.7737737309225152,0.6285341790431922
254,-3.778943359264287,0.6268529994079088
255,-3.7840499812659005,0.6251410365327861
256,-3.7890938122502513,0.6233985072668999
257,-3.794075067540237,0.6216256284593273
258,-3.798993962458753,0.6198226169591441
259,-3.8038507123286958,0.6179896896154267
260,-3.8086455324729593,0.6161270632772512
261,-3.8133786382144415,0.6142349547936943
262,-3.8180502448760385,0.612313581013832
263,-3.8226605677806464,0.6103631587867406
264,-3.8272098222511595,0.6083839049614969
265,-3.831698223610474,0.6063760363871763
266,-3.8361259871814872,0.6043397699128558
267,-3.840493328287095,0.6022753223876122
268,-3.8448004622501926,0.6001829106605207
269,-3.8490476043936774,0.5980627515806578
270,-3.853234970040443,0.5959150619971005
271,-3.857362774513388,0.5937400587589247
272,-3.861431233135407,0.5915379587152065
273,-3.8654405612293954,0.5893089787150227
274,-3.86939097411825,0.5870533356074494
275,-3.8732826871248682,0.5847712462415627
276,-3.8771159155721433,0.5824629274664394
277,-3.8808908747829722,0.580128596131155
278,-3.8846077800802514,0.5777684690847864
279,-3.888266846786878,0.57538276317641
280,-3.891868290225746,0.572971695255102
281,-3.8954123257197533,0.5705354821699387
282,-3.898899168591793,0.5680743407699961
283,-3.9023290341647647,0.5655884879043508
284,-3.905702137761562,0.5630781404220789
285,-3.9090186947050807,0.5605435151722574
286,-3.912278920318218,0.5579848290039618
287,-3.91548302992387,0.5554022987662686
288,-3.9186312388449323,0.5527961413082545
