frame,xS,yS
50,0.0,0.0
51,-0.018831275039701723,0.00749477042700164
52,-0.03757852959097363,0.014924885232176166
53,-0.056241922298795544,0.022290536951913964
54,-0.07482161176449154,0.02959191815898521
55,-0.09331775672035292,0.03682922134612454
56,-0.11173051573859993,0.04400263907155022
57,-0.13006004752242006,0.05111236388620455
58,-0.14830651071679313,0.058158588311925996
59,-0.16647006393759511,0.06514150490693282
60,-0.18455086585890967,0.07206130617851159
61,-0.2025490751111647,0.0789181846921565
62,-0.2204648503975477,0.085712332976982
63,-0.23829835031938273,0.09244394356937846
64,-0.25604973356530536,0.09911320899846032
65,-0.2737191587802954,0.1057203218297218
66,-0.291306784551125,0.11226547458500136
67,-0.3088127696100855,0.11874885980068939
68,-0.3262372725876048,0.12517067002045223
69,-0.343580452085007,0.13153109778795624
70,-0.3608424668345833,0.13783033562503988
71,-0.3780234754376579,0.14406857608264545
72,-0.39512363652465865,0.1502460117044393
73,-0.4121431087842211,0.1563628350122599
74,-0.4290820508613251,0.16241923857160145
75,-0.4459406214009505,0.16841541488975054
76,-0.46271897907718085,0.17435155651764944
77,-0.4794172825058922,0.18022785600624047
78,-0.4960356903466163,0.18604450587008614
79,-0.5125743612734368,0.19180169868195662
80,-0.5290334538876778,0.19749962694186252
81,-0.5454131269070785,0.20313848321529804
82,-0.5617135389038594,0.20871846003865357
83,-0.5779348486103117,0.21423974992649164
84,-0.5940772146423114,0.21970254544430645
85,-0.6101407956448384,0.22510703912121244
86,-0.6261257502483204,0.23045342350087594
87,-0.642032237170497,0.2357418911124114
88,-0.6578604149835883,0.24097263449220918
89,-0.673610442361678,0.2461458461912116
90,-0.6892824780225055,0.25126171874580905
91,-0.7048766805091873,0.25632044469966786
92,-0.7203932085540146,0.2613222165746265
93,-0.7358322207728634,0.26626722691435134
94,-0.7511938758543693,0.2711556682625087
95,-0.7664783323853044,0.27598773315548897
96,-0.7816857490397524,0.28076361414423445
97,-0.7968162845209008,0.2854835037360317
98,-0.8118700974009698,0.2901475945036509
99,-0.8268473463831469,0.29475607896165457
100,-0.8417481900978601,0.29930914966826094
101,-0.8565727872482967,0.3038069991307566
102,-0.8713212963775732,0.3082498199364636
103,-0.8859938762179809,0.31263780459266854
104,-0.9005906854144996,0.31697114562120987
105,-0.9151118826121092,0.32125003559485776
106,-0.9295576264412375,0.3254746670500026
107,-0.9439280755614163,0.32964523249393096
108,-0.9582233886321774,0.33376192449213704
109,-0.9724437242839485,0.3378249355737353
110,-0.9865892411762616,0.34183445828966796
111,-1.0006600980268558,0.3457906851617736
112,-1.014656453349744,0.3496938087409944
113,-1.028578465935425,0.35354402155644493
114,-1.0424262943561189,0.3573415161445155
115,-1.0562000972568057,0.36108648506342433
116,-1.069900033340673,0.36477912082045805
117,-1.0835262612090446,0.36841961599566275
118,-1.0970789395360043,0.37200816310360096
119,-1.1105582269956358,0.37554495465155924
120,-1.123964282189263,0.37903018322685966
121,-1.1372972637764178,0.3824640413731686
122,-1.1505573304457357,0.3858467215904966
123,-1.1637446408276446,0.38917841643706197
