frame,xS,yS
50,0.0,0.0
51,0.03884539971477352,0.006433557802665746
52,0.07752825202624081,0.012862392231909325
53,0.11604887744761072,0.01928652834976674
54,0.15440759628108935,0.025705991090944735
55,0.1926047289307462,0.03212080546654761
56,0.23064059580792673,0.0385309964804037
57,0.26851551728032064,0.04493658912178944
58,0.30622981374472147,0.051337608361791354
59,0.34378380561975064,0.05773407919332385
60,0.381177813243994,0.06412602662021527
61,0.41841215705062496,0.07051347566084587
62,0.4554871574146091,0.07689645123537048
63,0.4924031346963602,0.08327497839491116
64,0.5291604093436035,0.08964908211419242
65,0.5657593017022009,0.0960187873643008
66,0.6022001321689459,0.1023841191563406
67,0.6384832211697358,0.1087451024868642
68,0.6746088890431565,0.1151017623305961
69,0.7105774561860017,0.1214541236658988
70,0.7463892430387205,0.12780221154389437
71,0.7820445699326228,0.13414605088109965
72,0.8175437572717783,0.1404856667140848
73,0.8528871254820842,0.14682108402848826
74,0.8880749949021265,0.1531523278063105
75,0.9231076859505265,0.1594794230441039
76,0.9579855190313538,0.16580239471659297
77,0.9927088144977461,0.17212126784215798
78,1.027277892753773,0.1784360673809715
79,1.0616930741962278,0.18474681835868978
80,1.0959546792364563,0.19105354575367528
81,1.1300630282130442,0.19735627452246263
82,1.1640184415518888,0.20365502970889793
83,1.197821239627956,0.20994983627679176
84,1.231471742838039,0.21624071921542054
85,1.2649702715716558,0.22252770351769868
86,1.2983171462183236,0.22881081418745453
87,1.3315126871602843,0.23509007621032652
88,1.3645572148016072,0.24136551457559108
89,1.397451049524534,0.24763715425797272
90,1.4301945117113064,0.2539050202612998
91,1.4627879217878217,0.2601691375930386
92,1.4952316000926658,0.2664295312206377
93,1.527525867051736,0.2726862261442875
94,1.5596710430108942,0.27893924735326436
95,1.5916674484105897,0.2851886198404827
96,1.6235154036330641,0.29143436860249494
97,1.655215229053283,0.2976765186213015
98,1.6867672450462123,0.3039150948934548
99,1.7181717720377492,0.3101501223973173
100,1.7494291303955833,0.3163816261512693
101,1.7805396405092324,0.32260963111548335
102,1.81150362277549,0.3288341622937878
103,1.8423213975765975,0.33505524467182113
104,1.8729932853093487,0.3412729032570496
105,1.903519606370537,0.34748716303511173
106,1.933900681164232,0.3536980489952839
107,1.9641368300071917,0.3599055861122906
108,1.9942283733762451,0.36610979938996024
109,2.024175631617254,0.3723107138321211
110,2.0539789251051843,0.37850835440622177
111,2.083638574273209,0.3847027461088146
112,2.11315489950357,0.39089391396191786
113,2.142528221163957,0.39708188290023827
114,2.1717588596366113,0.40326667796398397
115,2.2008471353328787,0.40944832412787946
116,2.2297933686713804,0.41562684638483915
117,2.2585978799543227,0.4218022696986736
118,2.2872609896730864,0.427974619105953
119,2.3157830181371537,0.43414391956684995
120,2.3441642858015257,0.44031019608519273
121,2.3724051129829604,0.44647347362479195
122,2.400505820136459,0.4526337772294937
123,2.4284667276297114,0.4587911318631086
124,2.456288155852235,0.4649455624858092
125,2.4839704251789954,0.47109709413780365
126,2.511513856014062,0.4772457517829025
127,2.538918768761505,0.4833915604176582
128,2.566185483796289,0.48953454503498506
129,2.5933143214933807,0.4956747306205216
130,2.620305602271401,0.50181214218901
131,2.6471596464980394,0.507946804696985
132,2.673876774562814,0.514078743140999
133,2.7004573068916216,0.5202079825503461
134,2.7269015638157725,0.5263345478415431
135,2.753209865790268,0.532458464102092
136,2.7793825331464177,0.5385797562448715
137,2.805419886310119,0.544698449299176
138,2.831322245641786,0.5508145682397299
139,2.857089931574592,0.5569281380558095
140,2.8827232644543983,0.5630391837548814
141,2.9082225647143787,0.5691477303225838
142,2.933588152671291,0.5752538027372793
143,2.9588203488092404,0.5813574260100722
144,2.9839194734595367,0.5874586251084111
145,3.0088858470189734,0.5935574250361242
146,3.033719789898896,0.5996538507934019
147,3.0584216224451666,0.6057479273549689
148,3.082991665112786,0.6118396797246533
149,3.1074302382257883,0.6179291328844556
150,3.131737662224623,0.6240163118236524
151,3.1559142574769794,0.6301012415533478
152,3.1799603443578235,0.6361839470337145
153,3.2038762432712247,0.6422644532649429
154,3.2276622746358044,0.6483427852690511
155,3.2513187587901484,0.6544189679843839
156,3.2748460161456023,0.6604930264547875
157,3.2982443671062356,0.6665649856295204
158,3.321514132047014,0.6726348705269629
159,3.3446556313720066,0.6787027061218396
160,3.3676691854634555,0.6847685174179787
161,3.3905551146672224,0.6908323293864669
162,3.4133137394528603,0.6968941670493223
163,3.435945380166231,0.7029540553630795
164,3.4584503572114045,0.7090120193497569
165,3.48082899095607,0.7150680839804409
166,3.503081601789745,0.7211222742444079
167,3.5252085101383273,0.7271746151527623
168,3.5472100363767822,0.7332251316875045
169,3.569086500850972,0.7392738488088071
170,3.590838224015897,0.7453207915605162
171,3.612465526224696,0.7513659848846146
172,3.633968727874162,0.7574094538140344
173,3.655348149375641,0.7634512233125861
174,3.676604111074994,0.7694913183877361
175,3.697736933383567,0.7755297640396748
176,3.718746936705429,0.7815665852140228
177,3.7396344414082705,0.7876018069255224
178,3.7603997679034364,0.7936354541961919
179,3.7810432365731685,0.7996675519716518
180,3.8015651677997084,0.8056981252630067
181,3.8219658819871256,0.8117271990740846
182,3.842245699495834,0.8177547983650584
183,3.8624049407517305,0.823780948172498
184,3.8824439261152293,0.8298056734347483
185,3.9023629759976757,0.8358289991592756
186,3.9221624107740354,0.84185095036446
187,3.941842550855654,0.8478715520177502
188,3.961403716588393,0.8538908291084226
189,3.9808462284272537,0.8599088066512195
190,4.000170406681718,0.8659255095881235
191,4.019376571835892,0.8719409629593429
192,4.038465044199256,0.87795519174324
193,4.057436144197709,0.8839682209181774
194,4.076290192206216,0.8899800754843454
195,4.0950275086579495,0.8959907804382965
196,4.113648413869669,0.9020003607547551
197,4.1321532282890985,0.9080088414375496
198,4.1505422722693766,0.9140162474577664
199,4.168815866250952,0.9200226038483379
200,4.1869743305651355,0.9260279355512466
201,4.205017985637824,0.9320322675885109
202,4.222947151858534,0.938035624953045
203,4.240762149587681,0.9440380326050217
204,4.2584632992511615,0.9500395155810111
205,4.276050921202113,0.9560400988448237
206,4.293525335859158,0.962039807374822
207,4.310886863619089,0.9680386661857483
208,4.328135824849596,0.974036700270517
209,4.345272539954749,0.9800339346002147
210,4.362297329309513,0.9860303941750317
211,4.3792105133179575,0.9920261040024343
212,4.396012412355049,0.9980210890389571
213,4.412703346803028,1.0040153742957045
214,4.429283637080516,1.010008984754677
215,4.445753603584308,1.0160019454306166
216,4.462113566674816,1.0219942812836962
217,4.4783638467415585,1.02798601732502
218,4.494504764195881,1.0339771785584162
219,4.510536639405473,1.0399677899258677
220,4.526459792803507,1.0459578764930484
221,4.542274544706743,1.0519474631655612
222,4.557981215562904,1.0579365750018042
223,4.5735801257542334,1.0639252369583119
224,4.589071595641144,1.0699134740352747
225,4.6044559456495335,1.075901311218331
226,4.6197334961470915,1.0818887735003955
227,4.6349045675306115,1.0878758858889341
228,4.649969480196887,1.0938626733623096
229,4.664928554513608,1.0998491608988843
230,4.67978211089212,1.1058353735170385
231,4.694530469707388,1.1118213361914968
232,4.709173951378034,1.1178070739006216
233,4.723712876257196,1.1237926116482413
234,4.73814756477077,1.1297779744381842
235,4.752478337271896,1.1357631872378988
236,4.7667055141646415,1.1417482750584895
237,4.780829415845801,1.1477332628892327
238,4.794850362719444,1.153718175708491
239,4.808768675131432,1.1597030385019025
240,4.822584673507663,1.1656878762951237
241,4.836298678223102,1.1716727140301373
242,4.849911009667267,1.1776575767471513
243,4.863421988244227,1.1836424894027004
244,4.8768319343580515,1.189627476996975
245,4.890141168340051,1.1956125645301654
246,4.903350010608847,1.201597776984272
247,4.916458781590336,1.2075831393376575
248,4.929467801623105,1.2135686766196159
249,4.942377391125774,1.2195544137830439
250,4.955187870502414,1.2255403758317698
251,4.967899560098886,1.231526587769622
252,4.980512780326535,1.237513074564049
253,4.9930278515967075,1.2434998612370691
254,5.005445094277093,1.249486972745217
255,5.01776482873538,1.2554744341105106
256,5.029987375397468,1.2614622703003988
257,5.042113054638321,1.2674505063077959
258,5.054142186854733,1.2734391671328922
259,5.066075092436222,1.2794282777686021
260,5.077912091757753,1.2854178631932882
261,5.089653505237948,1.2914079484144168
262,5.101299653229944,1.2973985584103502
263,5.112850856166915,1.303389718170365
264,5.124307434387447,1.3093814527019276
265,5.135669708331989,1.3153737869906763
266,5.146937998353678,1.3213667460149736
267,5.158112624871137,1.3273603547822859
268,5.169193908244779,1.3333546382673376
269,5.180182168878673,1.3393496214630431
270,5.191077727162337,1.345345329362317
271,5.201880903499841,1.3513417869908153
272,5.21259201826615,1.3573390192796069
273,5.22321139183623,1.363337051254348
274,5.233739344643254,1.3693359079115908
275,5.2441761970185325,1.375335614222422
276,5.254522269395238,1.381336195187032
277,5.264777882148337,1.3873376757983351
278,5.2749433556818985,1.3933400810528838
279,5.285019010370888,1.3993434359217645
280,5.295005166597548,1.4053477654160815
281,5.304902144780499,1.4113530945178354
282,5.314710265301983,1.4173594482344924
283,5.324429848515138,1.4233668515080353
284,5.33406121484586,1.4293753293895861
285,5.343604684661841,1.4353849068320415
286,5.353060578388977,1.4413956088465056
287,5.362429216394958,1.4474074604186171
288,5.371710919054749,1.4534204865158245
289,5.380906006779696,1.4594347121746978
290,5.390014799959317,1.4654501623481337
291,5.399037618961302,1.4714668620545126
292,5.407974784211547,1.477484836254007
293,5.416826616048638,1.483504109957721
294,5.425593434920302,1.4895247081658454
295,5.434275561172399,1.4955466558421904
296,5.442873315238103,1.5015699780124123
297,5.451387017441448,1.5075946996257699
298,5.459816988244711,1.5136208457042812
299,5.468163547986478,1.519648441222671
300,5.476427017085371,1.5256775112029572
301,5.484607715909078,1.5317080805907608
302,5.492705964876222,1.537740174393548
303,5.500722084339941,1.543773817622423
304,5.508656394726131,1.5498090352557483
305,5.516509216409759,1.5558458522828005
306,5.524280869765789,1.5618842936928559
307,5.531971675212844,1.567924384467915
308,5.539581953125889,1.57396614962272
309,5.547112023872614,1.5800096141356335
310,5.554562207900744,1.5860548029850179
311,5.5619328255270375,1.5921017411819776
312,5.569224197184667,1.598150453701237
313,5.576436643270426,1.6042009655502625
314,5.583570484173833,1.6102533017219685
315,5.590626040248026,1.6163074871656136
316,5.597603631911625,1.6223635469359579
317,5.604503579546872,1.62842150598226
318,5.611326203572389,1.6344813892937964
319,5.618071824326762,1.6405432218962233
320,5.624740762243164,1.6466070287497132
321,5.631333337667456,1.6526728348399047
322,5.637849871047365,1.658740665185178
323,5.644290682728752,1.6648105447602575
324,5.6506560931156855,1.6708824985544197
325,5.656946422568581,1.6769565515569411
326,5.663161991549714,1.683032728786202
327,5.669303120375844,1.6891110551769088
328,5.675370129480143,1.695191555794736
329,5.681363339223026,1.701274255563476
330,5.687283070015837,1.707359179505147
331,5.6931296422480955,1.7134463526126638
332,5.698903376294766,1.7195357998607506
333,5.7046045925453654,1.7256275462532358
