x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95082.0,54439.0,0,50,2.0607,12533.0,348.48,1300.1,133.52
95088.0,54431.0,0,51,1.9638,13423.0,393.9,1541.7,130.33
95090.0,54431.0,0,52,1.9492,13627.0,406.69,1842.6,129.9
95096.0,54432.0,0,53,1.8393,14156.0,408.48,2302.6,126.59
95099.0,54428.0,0,54,1.6787,15174.0,422.5,2648.3,121.49
95100.0,54421.0,0,55,1.666,15813.0,443.38,3183.3,122.68
95094.0,54426.0,0,56,1.9607,13170.0,364.39,1581.7,130.73
95102.0,54424.0,0,57,1.7882,14460.0,418.37,2312.2,124.65
95094.0,54425.0,0,58,1.9542,13169.0,363.25,1516.7,130.43
95101.0,54421.0,0,59,1.6581,16081.0,452.27,2988.7,123.01
95102.0,54422.0,0,60,1.6311,16077.0,453.71,3261.1,121.19
95080.0,54440.0,0,61,2.0,13516.0,386.28,1666.6,133.39
95094.0,54425.0,0,62,2.1465,12159.0,351.52,1233.2,135.22
95090.0,54423.0,0,63,1.9291,14383.0,418.21,2078.8,132.47
95087.0,54433.0,0,64,1.9018,14087.0,406.52,1970.4,130.02
95080.0,54443.0,0,65,2.0234,13425.0,383.57,2004.3,134.32
95075.0,54446.0,0,66,1.9976,13447.0,386.61,1880.4,133.1
95075.0,54445.0,0,67,2.1402,12331.0,349.37,1593.0,136.47
95082.0,54440.0,0,68,2.0241,12725.0,349.86,1548.7,132.66
95085.0,54437.0,0,69,1.9642,13284.0,360.02,1952.2,131.89
95075.0,54445.0,0,70,1.9274,14012.0,399.88,2194.5,131.59
95079.0,54438.0,0,71,2.0923,12600.0,335.74,1595.4,136.44
95081.0,54437.0,0,72,2.1042,12231.0,319.5,1412.9,135.97
95080.0,54440.0,0,73,2.1874,11535.0,316.01,1230.0,135.7
95087.0,54440.0,0,74,2.127,12333.0,344.23,1537.0,135.91
95088.0,54446.0,0,75,2.1741,11942.0,347.67,1437.6,135.36
95083.0,54444.0,0,76,2.2336,11445.0,321.44,1224.7,136.98
95084.0,54440.0,0,77,2.1,12239.0,325.87,1507.5,135.28
95087.0,54435.0,0,78,2.066,12059.0,308.09,1223.5,133.72
95093.0,54435.0,0,79,1.9643,12557.0,323.84,1590.1,130.11
95096.0,54437.0,0,80,1.9485,13316.0,375.12,1985.9,130.17
95089.0,54436.0,0,81,1.9481,13283.0,360.26,2129.0,130.98
95093.0,54433.0,0,82,2.0311,12362.0,320.76,1643.3,132.84
95084.0,54441.0,0,83,2.0547,12406.0,308.87,1578.9,135.39
95085.0,54437.0,0,84,2.0592,12313.0,314.61,1649.0,134.52
95071.0,54453.0,0,85,2.1022,12322.0,321.53,1547.6,136.68
95068.0,54454.0,0,86,2.1727,12056.0,326.38,1510.3,138.25
95072.0,54451.0,0,87,2.144,11950.0,318.83,1281.6,136.56
95082.0,54440.0,0,88,2.0947,12365.0,324.19,1550.9,135.98
95096.0,54435.0,0,89,1.9709,12792.0,337.46,1979.9,130.96
95091.0,54437.0,0,90,1.9503,13548.0,365.98,2429.1,132.34
95102.0,54429.0,0,91,1.7673,15131.0,423.62,3267.2,126.69
95095.0,54431.0,0,92,1.8748,14189.0,398.32,2640.5,129.52
95093.0,54431.0,0,93,1.8752,14317.0,394.87,2633.3,130.51
95088.0,54436.0,0,94,1.9262,13858.0,376.64,2534.8,132.03
95092.0,54435.0,0,95,1.9487,13369.0,356.26,2116.0,131.88
95088.0,54435.0,0,96,1.7729,15458.0,412.33,3063.6,129.39
