frame,xS,yS
50,0.0,0.0
51,0.0004116692070965655,0.025770924126845784
52,0.0008259820533567108,0.05151674182343413
53,0.001242904043465387,0.07723747190539143
54,0.0016624008057988249,0.10293313321017195
55,0.0020844379178015515,0.12860374453885015
56,0.0025089809714700095,0.1542493247470702
57,0.002935995566076599,0.17986989264682052
58,0.003365447264513932,0.20546546707191737
59,0.003797301666054409,0.2310360668489011
60,0.004231524348142557,0.25658171078612213
61,0.004668080895498861,0.2821024177392246
62,0.005106936892843805,0.307598206516559
63,0.005548057932173833,0.3330690959446656
64,0.005991409590933472,0.3585151048464468
65,0.006436957482947037,0.38393625206299475
66,0.006884667149279267,0.40933255642084987
67,0.007334504218306392,0.43470403672836255
68,0.007786434238369111,0.46005071182662505
69,0.008240422823291738,0.4853726005385397
70,0.0086964355505188,0.5106697216979228
71,0.009154438004770782,0.5359420941131248
72,0.009614395763492212,0.5611897366252379
73,0.010076274411403574,0.5864126680535264
74,0.010540039555053227,0.6116109072390827
75,0.011005656757333782,0.6367844729975332
76,0.011473091617517639,0.6619333841445041
77,0.011942309727601241,0.6870576595210878
78,0.0124132766504772,0.7121573179538245
79,0.012885957999969833,0.7372323782656167
80,0.013360319331695791,0.7622828592830047
81,0.013836326259479392,0.7873087798361667
82,0.014313944360765163,0.8123101587407291
83,0.014793139191169757,0.8372870148377842
84,0.015273876371793449,0.8622393669502344
85,0.01575612149463268,0.887167233893706
86,0.016239840122580063,0.9120706345056533
87,0.016724997833080124,0.9369495876162546
88,0.01721156023995718,0.9618041120302223
89,0.017699492920655757,0.9866342265995627
90,0.01818876145989634,1.011439950136264
91,0.018679331413295586,1.0362213014814188
92,0.01917116841650568,1.0609782994397392
93,0.019664238039695192,1.0857109628523176
94,0.020158505845756736,1.1104193105529703
95,0.020653937426686753,1.1351033613500476
96,0.021150498381757643,1.159763134077366
97,0.021648154295689892,1.1843986475614656
98,0.022146870753203984,1.2090099206361629
99,0.022646613331744447,1.23359697212436
100,0.023147347616031766,1.2581598208416835
101,0.023649039212614298,1.2826984856328636
102,0.024151653677108698,1.3072129853062506
103,0.02465515662333928,1.331703338695661
104,0.02515951364330249,1.3561695646276348
105,0.025664690263511147,1.3806116819432646
106,0.026170652119617444,1.4050297094472626
107,0.026677364810893778,1.4294236659661692
108,0.027184793892956804,1.4537935703629046
109,0.027692904935975093,1.4781394414094393
110,0.028201663561048917,1.5024612979650556
111,0.028711035367450677,1.5267591588672076
112,0.029220985874417238,1.551033042909694
113,0.029731480739428662,1.5752829689372447
114,0.030242485488997772,1.5995089557836764
115,0.0307539657515008,1.6237110222500633
116,0.03126588710438227,1.6478891871884116
117,0.031778215132362675,1.6720434694216237
118,0.03229091539833462,1.696173887765326
119,0.03280395349429455,1.720280461049697
120,0.03331729504861869,1.7443632081049145
121,0.03383090559509583,1.7684221477575193
122,0.034344750732998364,1.7924572988340515
123,0.03485879607615061,1.8164686801537755
124,0.03537300718744518,1.8404563105541456
125,0.03588734965160256,1.8644202088544262
126,0.03640178904606728,1.8883603938847955
127,0.03691629098466365,1.912276884468156
128,0.03743082101573236,1.9361696994346858
129,0.03794534473854583,1.9600388576109253
130,0.038459827766928356,1.983884377823415
131,0.03897423566377256,2.007706278898695
132,0.039488534013798926,2.03150457965603
