frame,xS,yS
50,0.0,0.0
51,-0.027927018483751453,0.009624185608117841
52,-0.055784606192901265,0.019228254423069302
53,-0.0835728547644976,0.028812296612159116
54,-0.11129185581557977,0.03837640231358819
55,-0.13894170098137693,0.04792066169102327
56,-0.16652248188256635,0.05744516490813112
57,-0.19403429015073925,0.0669500021103886
58,-0.22147721741202986,0.07643526345782448
59,-0.24885135528893443,0.08590103911410552
60,-0.27615679541486315,0.09534741922470857
61,-0.3033936294123123,0.10477449394602445
62,-0.33056194891105406,0.11418235344535788
63,-0.35766184554086067,0.12357108786818571
64,-0.3846934109205904,0.13294078737453674
65,-0.4116567366854724,0.14229154211716377
66,-0.43855191445436503,0.15162344225973357
67,-0.4653790358643164,0.16093657794772298
68,-0.4921381925323658,0.17023103934843675
69,-0.5188294760973804,0.17950691661098972
70,-0.5454529781727615,0.18876429989904864
71,-0.5720087903919193,0.19800327935809037
72,-0.598497004386445,0.20722394515541964
73,-0.6249177117770159,0.21642638742923737
74,-0.6512710041934042,0.2256106963614002
75,-0.6775569732635631,0.23477696208283305
76,-0.7037757106136269,0.24392527477175463
77,-0.7299273078642727,0.2530557245736418
78,-0.7560118566543679,0.2621684016448853
79,-0.7820294486064086,0.27126339613460004
80,-0.807980175339253,0.2803407982137287
81,-0.8338641284917685,0.28940069802774815
82,-0.8596813996882702,0.29844318574032513
83,-0.8854320805476164,0.3074683515005745
84,-0.9111162627068552,0.316476285468525
85,-0.936734037788483,0.3254670777969295
86,-0.9622854974222719,0.33444081864581676
87,-0.9877707332307182,0.34339759817521553
88,-1.013189836843594,0.3523375065269647
89,-1.0385428998888528,0.361260633875645
90,-1.0638300139908097,0.3701670703703712
91,-1.0890512707792368,0.37905690615298226
92,-1.1142067618802685,0.3879302313980588
93,-1.1392965789236769,0.3967871362583537
94,-1.1643208135283203,0.4056277108829818
95,-1.189279557331247,0.41445204543560976
96,-1.214172901954953,0.4232602300689905
97,-1.2390009390219348,0.43205235494315275
98,-1.2637637601692404,0.44082851021084934
99,-1.2884614570175472,0.44958878601755714
100,-1.3130941211948084,0.45833327253785683
101,-1.3376618443289772,0.46706205992086325
102,-1.3621647180389118,0.4757752383266052
103,-1.3866028339671175,0.4844728978969215
104,-1.4109762837306334,0.4931551288063929
105,-1.43528515896287,0.5018220212004962
106,-1.4595295512772282,0.5104736652356223
107,-1.4837095523198514,0.5191101510717999
108,-1.5078252537041408,0.5277315688654198
109,-1.5318767470562307,0.5363380087655969
110,-1.5558641240149882,0.5449295609396358
111,-1.5797874761974526,0.5535063155330135
112,-1.6036468952352152,0.5620683627093968
113,-1.6274424727544101,0.5706157926215383
114,-1.6511743003811716,0.5791486954258289
115,-1.674842469745272,0.5876671612786595
116,-1.6984470724692073,0.5961712803327828
117,-1.721988200180931,0.6046611427555035
118,-1.7454659445065772,0.6131368386995746
119,-1.768880397085013,0.6215984583031968
120,-1.792231649527821,0.6300460917445889
121,-1.815519793472049,0.6384798291692277
122,-1.8387449205347366,0.64689976074078
123,-1.8619071223547508,0.6553059766083607
124,-1.8850064905473118,0.6636985669319984
125,-1.908043116749468,0.672077621868084
126,-1.9310170925891725,0.6804432315620943
127,-1.9539285096816457,0.6887954861849721
128,-1.9767774596693926,0.6971344758858322
129,-1.9995640341603576,0.7054602908283414
130,-2.0222883248006838,0.7137730211543385
131,-2.0449504232055915,0.7220727570311283
132,-2.067550421008491,0.7303595886151015
133,-2.0900884098318784,0.7386336060590111
134,-2.112564481303707,0.7468948995192477
135,-2.134978727057387,0.7551435591485642
136,-2.1573312387081387,0.7633796751069895
137,-2.1796221078911913,0.7716033375581901
138,-2.201851426236317,0.7798146366367291
139,-2.224019285360555,0.7880136625317391
140,-2.2461257769027725,0.7962005053632311
141,-2.268170992480009,0.8043752553094237
142,-2.2901550237220363,0.8125380025230697
143,-2.312077962260446,0.8206888371605601
144,-2.333939899715915,0.8288278493782855
145,-2.355740927721854,0.8369551293253608
146,-2.3774811379007588,0.8450707671654527
147,-2.3991606218824018,0.8531748530513141
148,-2.420779471291098,0.8612674771429738
149,-2.442337777758439,0.8693487295895466
150,-2.463835632903283,0.8774187005546992
151,-2.48527312835904,0.8854774801948224
152,-2.5066503557536635,0.8935251586590311
