frame,xS,yS
50,-0.17095425605276615,-41.94336698036429
51,-0.21057009695757342,-41.84788761667267
52,-0.25006438347191035,-41.75255646798342
53,-0.289437253726856,-41.657373410347866
54,-0.3286888458534895,-41.562338319817364
55,-0.36781929798289004,-41.46745107244326
56,-0.4068287482461366,-41.3727115442769
57,-0.44571733477430836,-41.27811961136966
58,-0.4844851956984844,-41.18367514977285
59,-0.5231324691497438,-41.089378035537834
60,-0.5616592932591659,-40.995228144715966
61,-0.6000658061578296,-40.901225353358605
62,-0.6383521459768141,-40.80736953751708
63,-0.6765184508471985,-40.71366057324275
64,-0.7145648589000618,-40.620098336586935
65,-0.7524915082664833,-40.52668270360103
66,-0.7902985370775418,-40.433413550336375
67,-0.8279860834643168,-40.34029075284429
68,-0.8655542855578872,-40.24731418717614
69,-0.9030032814893321,-40.15448372938328
70,-0.9403332093897306,-40.06179925551705
71,-0.9775442073901619,-39.96926064162879
72,-1.014636413621705,-39.87686776376988
73,-1.0516099662154392,-39.784620497991654
74,-1.0884650033024441,-39.69251872034546
75,-1.125201663013797,-39.60056230688263
76,-1.1618200834805792,-39.508751133654535
77,-1.1983204028338685,-39.417085076712496
78,-1.2347027592047441,-39.3255640121079
79,-1.270967290724286,-39.234187815892085
80,-1.3071141355235723,-39.14295636411636
81,-1.3431434317336828,-39.051869532832136
82,-1.379055317485696,-38.96092719809073
83,-1.4148499309106917,-38.87012923594348
84,-1.4505274101397483,-38.77947552244175
85,-1.4860878933039452,-38.6889659336369
86,-1.5215315185343614,-38.598600345580245
87,-1.5568584239620766,-38.50837863432316
88,-1.5920687477181696,-38.418300675917
89,-1.627162627933719,-38.32836634641309
90,-1.6621402027398042,-38.23857552186279
91,-1.697001610267505,-38.148928078317454
92,-1.7317469886478996,-38.059423891828445
93,-1.766376476012067,-37.970062838447056
94,-1.8008902104910873,-37.8808447942247
95,-1.8352883302160388,-37.79176963521268
96,-1.869570973318001,-37.70283723746239
97,-1.9037382779280536,-37.614047477025125
98,-1.9377903821772744,-37.52540022995228
99,-1.971727424196743,-37.436895372295176
100,-2.005549542117539,-37.34853278010519
101,-2.0392568740707406,-37.26031232943363
102,-2.072849558187428,-37.17223389633187
103,-2.1063277325986793,-37.084297356851266
104,-2.1396915354355746,-36.996502587043146
105,-2.1729411048291922,-36.90884946295887
106,-2.206076578910611,-36.82133786064979
107,-2.239098095810911,-36.73396765616726
108,-2.2720057936611715,-36.64673872556261
109,-2.30479981059247,-36.559650944887196
110,-2.3374802847358875,-36.47270419019238
111,-2.3700473542225025,-36.3858983375295
112,-2.402501157183393,-36.2992332629499
113,-2.4348418317496394,-36.21270884250494
114,-2.4670695160523204,-36.12632495224596
115,-2.4991843482225162,-36.04008146822431
116,-2.5311864663913033,-35.95397826649133
117,-2.5630760086897633,-35.8680152230984
118,-2.594853113248974,-35.78219221409684
119,-2.626517918200015,-35.696509115538014
120,-2.6580705616739646,-35.61096580347326
121,-2.6895111818019024,-35.52556215395392
122,-2.720839916714909,-35.440298043031376
123,-2.7520569045440615,-35.35517334675694
124,-2.783162283420441,-35.27018794118198
125,-2.814156191475124,-35.18534170235783
126,-2.8450387668391905,-35.100634506335865
127,-2.8758101476437212,-35.016066229167414
128,-2.906470472019793,-34.93163674690384
129,-2.9370198780984875,-34.84734593559647
130,-2.9674585040108807,-34.76319367129666
131,-2.997786487888055,-34.67917983005577
132,-3.028003967861087,-34.59530428792515
